date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
13-Jun-1985,0.6640,,165.92,0.5258,1.7299,1.4752,0.9093,5.1593,1.4784,1.6404,26.41,579.61,742,1.8976,0.6680
14-Jun-1985,0.6643,,165.78,0.5247,1.7302,1.4680,0.9108,5.1616,1.4777,1.6415,26.42,580.13,743,1.8985,0.6693
17-Jun-1985,0.6615,,164.69,0.5181,1.7073,1.4465,0.9043,5.1405,1.4708,1.6329,26.31,577.36,740,1.8905,0.6630
18-Jun-1985,0.6608,,164.11,0.5158,1.6969,1.4406,0.9053,5.1344,1.4709,1.6312,26.29,577.14,738,1.8885,0.6635
19-Jun-1985,0.6705,,165.38,0.5091,1.6927,1.4275,0.9138,5.2061,1.4878,1.6461,26.69,585.28,749,1.9086,0.6710
20-Jun-1985,0.6657,,165.85,0.5131,1.6882,1.4227,0.9083,5.1658,1.4812,1.6360,26.51,580.76,744,1.9063,0.6625
21-Jun-1985,0.6665,,165.59,0.5221,1.7152,1.4300,0.9091,5.1760,1.4901,1.6463,26.57,582.12,744,1.9181,0.6658
24-Jun-1985,0.6633,,165.00,0.5194,1.7072,1.4167,0.9057,5.1538,1.4858,1.6412,26.48,579.99,741,1.9089,0.6666
25-Jun-1985,0.6650,,165.37,0.5164,1.7044,1.4116,0.9061,5.1657,1.4889,1.6441,26.58,581.34,743,1.9138,0.6673
26-Jun-1985,0.6684,,166.52,0.5196,1.7128,1.4140,0.9120,5.1915,1.5049,1.6610,26.74,584.25,747,1.9236,0.6699
27-Jun-1985,0.6687,,166.09,0.5155,1.7037,1.4132,0.9108,5.1911,1.4974,1.6631,26.75,584.51,748,1.9245,0.6704
28-Jun-1985,0.6655,,165.68,0.5136,1.6999,1.3850,0.9070,5.1663,1.4866,1.6578,26.62,581.65,744,1.9152,0.6668
01-Jul-1985,0.6681,,165.78,0.5091,1.6930,1.3753,0.9069,5.1851,1.4904,1.6656,26.72,583.79,747,1.9227,0.6692
02-Jul-1985,0.6668,,165.49,0.5104,1.6992,1.3863,0.9056,5.1720,1.4886,1.6662,26.67,582.32,745,1.9190,0.6650
03-Jul-1985,0.6669,,165.50,0.5104,1.6977,1.4106,0.9048,5.1771,1.4885,1.6642,26.68,583.14,746,1.9193,0.6673
04-Jul-1985,0.6687,,165.64,0.5089,1.6958,1.4167,0.9074,5.1938,1.4937,1.6671,26.75,584.44,748,1.9245,0.6682
05-Jul-1985,0.6722,,166.56,0.5107,1.7082,1.4287,0.9126,5.2230,1.5014,1.6763,26.89,587.44,752,1.9345,0.6717
08-Jul-1985,0.6770,,166.88,0.5088,1.7025,1.4328,0.9188,5.2569,1.5077,1.6834,27.08,591.29,758,1.9444,0.6753
09-Jul-1985,0.6812,,167.58,0.5063,1.7052,1.4376,0.9230,5.2878,1.5164,1.6945,27.27,594.62,762,1.9565,0.6770
10-Jul-1985,0.6830,,167.12,0.5031,1.6986,1.4322,0.9248,5.3001,1.5166,1.6949,27.36,595.85,764,1.9616,0.6758
11-Jul-1985,0.6950,,168.78,0.5005,1.6982,1.4452,0.9408,5.3925,1.5375,1.7149,27.81,606.18,776,1.9961,0.6824
12-Jul-1985,0.6975,,169.42,0.5074,1.7014,1.4435,0.9446,5.4123,1.5430,1.7202,27.90,609.06,779,2.0033,0.6875
15-Jul-1985,0.7057,,168.22,0.5087,1.6842,1.4449,0.9529,5.4699,1.5528,1.7360,28.23,616.08,788,2.0228,0.6912
16-Jul-1985,0.7072,,168.42,0.5098,1.6980,1.4087,0.9537,5.4705,1.5592,1.7429,28.29,617.24,789,2.0271,0.6894
17-Jul-1985,0.7051,,167.57,0.5077,1.6841,1.4167,0.9521,5.4501,1.5576,1.7405,28.20,615.41,788,2.0211,0.6872
18-Jul-1985,0.7157,,169.12,0.5067,1.6762,1.4280,0.9651,5.5256,1.5733,1.7608,28.64,624.52,799,2.0453,0.6939
19-Jul-1985,0.7126,,169.88,0.5083,1.6933,1.4097,0.9597,5.5262,1.5714,1.7576,28.59,622.24,796,2.0446,0.6907
22-Jul-1985,0.7094,,170.66,0.5133,1.7004,1.4072,0.9573,5.5081,1.5697,1.7536,28.51,620.51,792,2.0415,0.6901
23-Jul-1985,0.7144,,170.21,0.5097,1.6796,1.3997,0.9617,5.5395,1.5703,1.7567,28.76,625.81,798,2.0559,0.6971
24-Jul-1985,0.7130,,170.12,0.5072,1.6795,1.3479,0.9618,5.5282,1.5704,1.7561,28.76,624.45,796,2.0519,0.6921
25-Jul-1985,0.7047,,168.39,0.4997,1.6522,1.3683,0.9516,5.4695,1.5521,1.7364,28.46,618.02,787,2.0280,0.6862
26-Jul-1985,0.7059,,168.75,0.5013,1.6584,1.3699,0.9532,5.4778,1.5547,1.7400,28.48,619.00,788,2.0314,0.6868
29-Jul-1985,0.7156,,169.87,0.5006,1.6405,1.3762,0.9645,5.5484,1.5758,1.7618,28.86,627.37,799,2.0594,0.6974
30-Jul-1985,0.7177,,170.58,0.5035,1.6550,1.3684,0.9693,5.5622,1.5800,1.7686,28.93,629.06,801,2.0654,0.6949
31-Jul-1985,0.7271,,172.07,0.5092,1.6640,1.3779,0.9834,5.6347,1.5897,1.7876,29.29,637.16,811,2.0924,0.7045
01-Aug-1985,0.7244,,171.41,0.5143,1.6596,1.3727,0.9792,5.6203,1.5835,1.7835,29.21,634.65,808,2.0847,0.6983
02-Aug-1985,0.7134,,169.33,0.5171,1.6501,1.3575,0.9646,5.5371,1.5620,1.7574,28.81,626.51,796,2.0674,0.6885
05-Aug-1985,0.7170,,170.22,0.5239,1.6554,1.3605,0.9687,5.5711,1.5727,1.7654,28.95,631.39,800,2.0736,0.6975
06-Aug-1985,0.7136,,169.48,0.5212,1.6586,1.3419,0.9656,5.5554,1.5649,1.7567,28.79,628.25,796,2.0638,0.6929
07-Aug-1985,0.7009,,167.47,0.5241,1.6618,1.3312,0.9519,5.4611,1.5450,1.7274,28.29,618.68,783,2.0332,0.6830
08-Aug-1985,0.7035,,167.82,0.5255,1.6571,1.3286,0.9577,5.4803,1.5530,1.7345,28.43,621.96,786,2.0407,0.6879
09-Aug-1985,0.7056,,168.18,0.5208,1.6499,1.3266,0.9586,5.4959,1.5474,1.7390,28.58,623.68,788,2.0468,0.6873
12-Aug-1985,0.7154,,169.84,0.5198,1.6501,1.3187,0.9719,5.5676,1.5722,1.7613,28.96,632.34,799,2.0752,0.6966
13-Aug-1985,0.7124,,168.66,0.5131,1.6308,1.2860,0.9662,5.5453,1.5634,1.7503,28.85,629.41,795,2.0665,0.6903
14-Aug-1985,0.7074,,168.03,0.5110,1.6260,1.2762,0.9593,5.5075,1.5588,1.7396,28.67,624.85,790,2.0520,0.6828
15-Aug-1985,0.7052,,167.58,0.5068,1.6167,1.2880,0.9563,5.4942,1.5553,1.7353,28.60,622.90,788,2.0456,0.6831
16-Aug-1985,0.7004,,165.63,0.4982,1.5814,1.3104,0.9473,5.4596,1.5430,1.7210,28.38,618.52,782,2.0317,0.6760
19-Aug-1985,0.7047,,166.58,0.5011,1.5828,1.3410,0.9530,5.4956,1.5537,1.7322,28.54,622.18,787,2.0442,0.6796
20-Aug-1985,0.7047,,166.98,0.5028,1.5918,1.3160,0.9548,5.5005,1.5625,1.7348,28.52,622.18,787,2.0442,0.6797
21-Aug-1985,0.7052,,167.36,0.5066,1.6022,1.3077,0.9555,5.5069,1.5717,1.7369,28.53,622.97,788,2.0518,0.6802
22-Aug-1985,0.7057,,166.69,0.5016,1.5866,1.3130,0.9549,5.5073,1.5691,1.7370,28.55,623.56,788,2.0532,0.6823
23-Aug-1985,0.7047,,166.59,0.5036,1.5912,1.3116,0.9538,5.5016,1.5711,1.7356,28.49,622.53,788,2.0503,0.6784
26-Aug-1985,0.7042,,166.52,0.5017,1.5875,1.3168,0.9542,5.4937,1.5711,1.7330,28.44,622.23,787,2.0489,0.6786
27-Aug-1985,0.7027,,166.49,0.5046,1.5982,1.3251,0.9553,5.4842,1.5769,1.7327,28.40,621.61,786,2.0445,0.6782
28-Aug-1985,0.7016,,166.28,0.5026,1.5981,1.3230,0.9544,5.4760,1.5813,1.7308,28.37,620.78,784,2.0413,0.6774
29-Aug-1985,0.7032,,166.55,0.5004,1.5978,1.3161,0.9573,5.4885,1.5843,1.7383,28.44,622.05,786,2.0460,0.6781
30-Aug-1985,0.7034,,166.88,0.5034,1.6074,1.2971,0.9590,5.4893,1.5966,1.7469,28.44,622.51,786,2.0465,0.6785
02-Sep-1985,0.6984,,166.45,0.5045,1.6232,1.2950,0.9553,5.4563,1.5793,1.7306,28.24,619.34,782,2.0401,0.6745
03-Sep-1985,0.6884,,164.42,0.4998,1.6097,1.2824,0.9453,5.3795,1.5609,1.7109,27.81,611.85,770,2.0169,0.6649
04-Sep-1985,0.6847,,164.33,0.5013,1.6175,1.2779,0.9385,5.3544,1.5529,1.7027,27.66,609.79,767,2.0141,0.6668
05-Sep-1985,0.6904,,165.38,0.5025,1.6195,1.2837,0.9438,5.3962,1.5624,1.7143,27.86,614.87,773,2.0309,0.6725
06-Sep-1985,0.6882,,166.04,0.5066,1.6350,1.2737,0.9432,5.3790,1.5677,1.7169,27.78,613.46,771,2.0325,0.6701
09-Sep-1985,0.6765,,164.44,0.5094,1.6365,1.2650,0.9288,5.2879,1.5499,1.6946,27.33,603.37,758,2.0040,0.6654
10-Sep-1985,0.6712,,163.25,0.5159,1.6277,1.2826,0.9197,5.2471,1.5389,1.6840,27.12,598.98,753,1.9943,0.6638
11-Sep-1985,0.6734,,163.70,0.5137,1.6343,1.3017,0.9240,5.2630,1.5465,1.6896,27.20,600.81,756,2.0008,0.6659
12-Sep-1985,0.6725,,164.06,0.5141,1.6445,1.2938,0.9240,5.2576,1.5496,1.6910,27.16,599.87,755,1.9981,0.6640
13-Sep-1985,0.6734,,163.87,0.5109,1.6367,1.3005,0.9267,5.2653,1.5507,1.6946,27.18,601.01,756,2.0008,0.6677
16-Sep-1985,0.6801,,164.07,0.5066,1.6190,1.2991,0.9333,5.3184,1.5319,1.7071,27.44,606.85,764,2.0147,0.6694
17-Sep-1985,0.6834,,164.76,0.5087,1.6214,1.2938,0.9399,5.3442,1.5031,1.6952,27.58,609.66,767,2.0244,0.6726
18-Sep-1985,0.6816,,164.95,0.5107,1.6262,1.2939,0.9394,5.3270,1.4898,1.6989,27.54,607.92,765,2.0271,0.6680
19-Sep-1985,0.6791,,164.70,0.5108,1.6275,1.2901,0.9380,5.3092,1.4995,1.7000,27.48,606.03,763,2.0258,0.6680
20-Sep-1985,0.6807,,164.75,0.5051,1.6197,1.2892,0.9398,5.3207,1.5006,1.6994,27.58,607.32,764,2.0305,0.6696
23-Sep-1985,0.7020,,164.30,0.4995,1.5988,1.2952,0.9617,5.4816,1.5293,1.7382,28.42,626.18,788,2.0899,0.6882
24-Sep-1985,0.7120,,164.61,0.4960,1.5906,1.3149,0.9712,5.5354,1.5312,1.7444,28.81,634.96,799,2.1133,0.6804
25-Sep-1985,0.7086,,162.55,0.4951,1.5752,1.3013,0.9625,5.5232,1.5290,1.7424,28.65,632.28,795,2.1032,0.6759
26-Sep-1985,0.7164,,159.15,0.4966,1.5696,1.3205,0.9711,5.5775,1.5244,1.7462,28.94,639.10,804,2.1263,0.6837
27-Sep-1985,0.7124,,157.23,0.5087,1.5669,1.3112,0.9699,5.5564,1.5217,1.7379,28.78,635.39,799,2.1145,0.6716
30-Sep-1985,0.7077,,152.97,0.5042,1.5470,1.2896,0.9713,5.4978,1.5109,1.7286,28.57,631.06,793,2.1005,0.6686
01-Oct-1985,0.7039,,152.96,0.5041,1.5451,1.2775,0.9674,5.4746,1.5087,1.7270,28.40,627.67,789,2.0892,0.6644
02-Oct-1985,0.7124,,151.88,0.5025,1.5249,1.2692,0.9711,5.5386,1.5141,1.7390,28.72,635.10,798,2.1187,0.6725
03-Oct-1985,0.7082,,151.09,0.4991,1.5274,1.2573,0.9676,5.5055,1.5049,1.7307,28.53,631.36,793,2.1252,0.6638
04-Oct-1985,0.7174,,152.00,0.5018,1.5295,1.2564,0.9790,5.5753,1.5197,1.7464,28.77,639.42,803,2.1485,0.6737
07-Oct-1985,0.7040,,151.15,0.4999,1.5325,1.2314,0.9624,5.4732,1.5044,1.7248,28.29,627.33,788,2.1083,0.6573
08-Oct-1985,0.7051,,152.02,0.4969,1.5225,1.2396,0.9619,5.4860,1.5077,1.7280,28.32,628.67,790,2.1307,0.6627
09-Oct-1985,0.7004,,152.30,0.4957,1.5274,1.2260,0.9573,5.4551,1.5033,1.7188,28.14,624.48,785,2.1249,0.6583
10-Oct-1985,0.6996,,150.47,0.4960,1.5271,1.2214,0.9568,5.4495,1.5010,1.7193,28.10,623.62,785,2.1310,0.6564
11-Oct-1985,0.7032,,151.87,0.4987,1.5364,1.2097,0.9639,5.4797,1.5094,1.7281,28.22,626.83,789,2.1419,0.6611
14-Oct-1985,0.7030,,151.17,0.4979,1.5297,1.1899,0.9618,5.4753,1.5058,1.7269,28.20,626.94,789,2.1413,0.6617
15-Oct-1985,0.7017,,151.27,0.4967,1.5308,1.1979,0.9608,5.4687,1.5034,1.7254,28.14,625.92,787,2.1374,0.6604
16-Oct-1985,0.6989,,151.10,0.4948,1.5309,1.1971,0.9577,5.4518,1.4983,1.7206,28.03,623.70,784,2.1374,0.6581
17-Oct-1985,0.7001,,151.94,0.4957,1.5383,1.2138,0.9578,5.4636,1.5010,1.7246,28.07,625.12,786,2.1410,0.6607
18-Oct-1985,0.7025,,151.35,0.4962,1.5244,1.2050,0.9590,5.4784,1.5019,1.7257,28.16,627.12,789,2.1462,0.6619
21-Oct-1985,0.7045,,150.97,0.4905,1.5164,1.2120,0.9603,5.4905,1.5021,1.7269,28.22,628.77,790,2.1523,0.6611
22-Oct-1985,0.7020,,151.35,0.4897,1.5198,1.2502,0.9572,5.4710,1.4993,1.7248,28.12,626.46,788,2.1597,0.6578
23-Oct-1985,0.7017,,151.27,0.4891,1.5152,1.2586,0.9571,5.4701,1.4986,1.7237,28.10,626.55,788,2.1739,0.6586
24-Oct-1985,0.6997,,151.42,0.4878,1.5152,1.2399,0.9547,5.4559,1.4957,1.7200,28.02,624.76,786,2.1829,0.6562
25-Oct-1985,0.6996,,150.62,0.4901,1.5171,1.2449,0.9560,5.4572,1.4963,1.7190,28.04,625.02,786,2.2044,0.6576
28-Oct-1985,0.7006,,149.63,0.4913,1.5184,1.2499,0.9571,5.4654,1.4977,1.7217,28.11,625.71,787,2.2075,0.6580
29-Oct-1985,0.7002,,148.98,0.4896,1.5124,1.2459,0.9563,5.4619,1.4974,1.7176,28.07,625.14,786,2.2283,0.6569
30-Oct-1985,0.7018,,148.51,0.4870,1.5049,1.2258,0.9572,5.4705,1.4957,1.7166,28.14,626.36,787,2.2468,0.6568
31-Oct-1985,0.7002,,148.07,0.4866,1.5063,1.2125,0.9570,5.4619,1.4904,1.7120,28.06,624.72,786,2.2417,0.6531
01-Nov-1985,0.6994,,147.05,0.4887,1.4990,1.2007,0.9560,5.4553,1.4878,1.7123,28.00,623.79,785,2.2391,0.6526
04-Nov-1985,0.6897,,143.01,0.4774,1.4663,1.1875,0.9425,5.3779,1.4606,1.6853,27.59,614.94,774,2.2081,0.6423
05-Nov-1985,0.6700,,139.23,0.4663,1.4328,1.1606,0.9185,5.2287,1.4191,1.6382,26.79,597.17,752,2.1450,0.6220
06-Nov-1985,0.6605,,136.03,0.4592,1.4116,1.1334,0.9086,5.1572,1.3966,1.6063,26.40,589.03,741,2.1146,0.6148
07-Nov-1985,0.6705,,135.74,0.4671,1.4288,1.1455,0.9201,5.2349,1.4127,1.6263,26.80,597.75,752,2.1466,0.6226
08-Nov-1985,0.6740,,139.32,0.4790,1.4633,1.1585,0.9273,5.2629,1.4270,1.6435,26.94,600.67,756,2.1578,0.6241
11-Nov-1985,0.6703,,137.38,0.4717,1.4423,1.1482,0.9228,5.2314,1.4153,1.6406,26.79,597.71,752,2.1460,0.6243
12-Nov-1985,0.6575,,135.20,0.4633,1.4171,1.1479,0.9056,5.1301,1.3914,1.6017,26.27,586.62,738,2.1050,0.6124
13-Nov-1985,0.6615,,135.39,0.4660,1.4159,1.1569,0.9118,5.1607,1.3973,1.6104,26.43,589.93,742,2.1178,0.6162
14-Nov-1985,0.6733,,137.49,0.4734,1.4456,1.1754,0.9284,5.2531,1.4226,1.6406,26.89,600.18,756,2.1556,0.6253
15-Nov-1985,0.6713,,136.41,0.4701,1.4383,1.1998,0.9239,5.2371,1.4184,1.6349,26.80,598.13,753,2.1492,0.6230
18-Nov-1985,0.6718,,137.01,0.4725,1.4459,1.2115,0.9252,5.2444,1.4221,1.6385,26.81,598.91,754,2.1508,0.6240
19-Nov-1985,0.6740,,136.79,0.4724,1.4405,1.2030,0.9274,5.2596,1.4248,1.6425,26.89,600.67,757,2.1578,0.6266
20-Nov-1985,0.6804,,138.04,0.4743,1.4503,1.2111,0.9359,5.3102,1.4377,1.6583,27.14,606.10,764,2.1783,0.6308
21-Nov-1985,0.6805,,137.53,0.4723,1.4461,1.1870,0.9374,5.3116,1.4359,1.6582,27.14,606.26,764,2.1786,0.6303
22-Nov-1985,0.6835,,137.76,0.4726,1.4473,1.1922,0.9399,5.3368,1.4341,1.6551,27.24,608.66,768,2.1882,0.6312
25-Nov-1985,0.6955,,139.02,0.4733,1.4567,1.2155,0.9565,5.4294,1.4521,1.6831,27.71,619.06,780,2.2266,0.6422
26-Nov-1985,0.6903,,138.92,0.4723,1.4532,1.2020,0.9507,5.3892,1.4447,1.6719,27.49,614.16,775,2.2100,0.6347
27-Nov-1985,0.6905,,138.72,0.4704,1.4475,1.2002,0.9511,5.3862,1.4425,1.6729,27.48,614.68,774,2.2106,0.6360
28-Nov-1985,0.6855,,138.03,0.4668,1.4361,1.2020,0.9465,5.3493,1.4336,1.6614,27.28,609.96,768,2.1946,0.6295
29-Nov-1985,0.6850,,138.40,0.4642,1.4327,1.2053,0.9443,5.3440,1.4352,1.6598,27.24,609.24,768,2.1930,0.6290
02-Dec-1985,0.6836,,138.68,0.4606,1.4263,1.1966,0.9470,5.3337,1.4410,1.6567,27.20,607.79,767,2.1885,0.6254
03-Dec-1985,0.6778,,138.14,0.4555,1.4209,1.2011,0.9417,5.2889,1.4403,1.6424,27.00,602.97,761,2.1700,0.6192
04-Dec-1985,0.6793,,138.76,0.4578,1.4309,1.2038,0.9438,5.3030,1.4483,1.6457,27.08,604.64,763,2.1748,0.6240
05-Dec-1985,0.6834,,138.66,0.4597,1.4331,1.2057,0.9507,5.3343,1.4543,1.6557,27.25,608.02,767,2.1879,0.6262
06-Dec-1985,0.6795,,138.09,0.4592,1.4293,1.2020,0.9484,5.3052,1.4441,1.6485,27.06,604.89,763,2.1754,0.6234
09-Dec-1985,0.6786,,138.05,0.4608,1.4307,1.2015,0.9477,5.2975,1.4359,1.6456,27.02,604.29,763,2.1725,0.6224
10-Dec-1985,0.6795,,138.29,0.4727,1.4417,1.2073,0.9510,5.3059,1.4460,1.6490,27.06,605.43,764,2.1754,0.6242
11-Dec-1985,0.6835,,139.19,0.4768,1.4507,1.2387,0.9544,5.3361,1.4550,1.6626,27.24,609.34,769,2.1882,0.6295
12-Dec-1985,0.6840,,138.89,0.4831,1.4475,1.2826,0.9513,5.3407,1.4494,1.6621,27.25,610.13,770,2.1898,0.6308
13-Dec-1985,0.6839,,138.34,0.4767,1.4420,1.2982,0.9506,5.3392,1.4531,1.6624,27.27,609.77,769,2.1895,0.6285
16-Dec-1985,0.6819,,138.19,0.4756,1.4388,1.3860,0.9485,5.3236,1.4470,1.6574,27.20,607.91,767,2.1831,0.6258
17-Dec-1985,0.6799,,137.20,0.4707,1.4263,1.3824,0.9487,5.3076,1.4402,1.6522,27.13,606.06,765,2.1767,0.6247
18-Dec-1985,0.6797,,137.12,0.4735,1.4320,1.3505,0.9503,5.3057,1.4382,1.6514,27.12,605.61,765,2.1761,0.6236
19-Dec-1985,0.6811,,138.28,0.4792,1.4448,1.3519,0.9518,5.3170,1.4426,1.6555,27.18,607.20,767,2.1805,0.6260
20-Dec-1985,0.6823,,138.34,0.4790,1.4440,1.3706,0.9542,5.3271,1.4458,1.6592,27.22,608.48,768,2.1844,0.6279
23-Dec-1985,0.6806,,137.96,0.4763,1.4378,1.3612,0.9486,5.3134,1.4408,1.6551,27.16,606.69,766,2.1789,0.6259
24-Dec-1985,0.6806,,138.01,0.4771,1.4347,1.3531,0.9507,5.3141,1.4421,1.6575,27.14,606.48,766,2.1789,0.6251
27-Dec-1985,0.6800,,137.99,0.4763,1.4350,1.3586,0.9520,5.3098,1.4396,1.6584,27.11,605.88,766,2.1770,0.6243
30-Dec-1985,0.6822,,137.36,0.4726,1.4200,1.3644,0.9535,5.3280,1.4400,1.6624,27.19,607.57,767,2.1841,0.6248
31-Dec-1985,0.6809,,136.49,0.4732,1.4118,1.3604,0.9511,5.3185,1.4333,1.6451,27.13,606.14,766,2.1799,0.6214
02-Jan-1986,0.6831,,135.94,0.4672,1.4014,1.3567,0.9555,5.3343,1.4364,1.6487,27.22,608.10,768,2.1869,0.6219
03-Jan-1986,0.6836,,136.04,0.4694,1.4000,1.3617,0.9592,5.3386,1.4421,1.6526,27.22,608.54,768,2.1885,0.6208
06-Jan-1986,0.6809,,137.83,0.4739,1.4187,1.3436,0.9567,5.3185,1.4456,1.6549,27.10,606.48,766,2.1799,0.6217
07-Jan-1986,0.6820,,137.35,0.4745,1.4126,1.3040,0.9592,5.3254,1.4452,1.6583,27.13,607.18,767,2.1834,0.6244
08-Jan-1986,0.6879,,138.66,0.4782,1.4259,1.3396,0.9615,5.3704,1.4559,1.6730,27.35,612.16,774,2.2023,0.6256
09-Jan-1986,0.6910,,139.86,0.4793,1.4432,1.3656,0.9690,5.3939,1.4651,1.6849,27.46,615.27,777,2.2122,0.6289
10-Jan-1986,0.6914,,139.56,0.4740,1.4329,1.3583,0.9637,5.3964,1.4647,1.6828,27.44,615.97,779,2.2135,0.6320
13-Jan-1986,0.6932,,140.48,0.4782,1.4514,1.3718,0.9663,5.4104,1.4710,1.6906,27.49,617.50,781,2.2193,0.6322
14-Jan-1986,0.6891,,139.99,0.4779,1.4463,1.3610,0.9639,5.3784,1.4679,1.6859,27.31,614.19,777,2.2062,0.6310
15-Jan-1986,0.6918,,140.25,0.4811,1.4495,1.3557,0.9751,5.4012,1.4725,1.6936,27.41,616.60,780,2.2148,0.6333
16-Jan-1986,0.6974,,141.14,0.4838,1.4500,1.3495,0.9813,5.4460,1.4825,1.7062,27.62,621.31,787,2.2327,0.6378
17-Jan-1986,0.6977,,141.16,0.4852,1.4523,1.3358,0.9789,5.4490,1.4821,1.7059,27.60,621.58,787,2.2337,0.6367
20-Jan-1986,0.6959,,141.22,0.4877,1.4645,1.3434,0.9752,5.4343,1.4819,1.7095,27.52,620.05,785,2.2279,0.6363
21-Jan-1986,0.6994,,141.42,0.4936,1.4573,1.3547,0.9808,5.4630,1.4883,1.7177,27.65,623.52,789,2.2391,0.6407
22-Jan-1986,0.7064,,143.00,0.5000,1.4739,1.3708,0.9922,5.5188,1.5103,1.7409,27.91,629.61,797,2.2615,0.6466
23-Jan-1986,0.7104,,143.32,0.5097,1.4776,1.3786,0.9974,5.5507,1.5180,1.7545,28.05,632.97,801,2.2743,0.6506
24-Jan-1986,0.7088,,142.59,0.5106,1.4637,1.3623,0.9970,5.5364,1.5121,1.7461,27.90,631.33,799,2.2692,0.6489
28-Jan-1986,0.7132,,139.42,0.5112,1.4471,1.3419,1.0126,5.5694,1.5220,1.7546,28.06,634.68,804,2.2833,0.6459
29-Jan-1986,0.7136,,138.46,0.5067,1.4405,1.3495,1.0102,5.5696,1.5227,1.7558,28.06,634.75,804,2.2846,0.6452
30-Jan-1986,0.7132,,138.29,0.5091,1.4430,1.3336,1.0102,5.5655,1.5272,1.7640,28.04,634.11,804,2.2833,0.6425
31-Jan-1986,0.7155,,137.84,0.5051,1.4414,1.3366,1.0185,5.5848,1.5212,1.7673,28.12,635.86,806,2.2907,0.6453
03-Feb-1986,0.7074,,134.69,0.5078,1.4229,1.3264,1.0096,5.5220,1.5064,1.7432,27.82,628.67,797,2.2647,0.6367
04-Feb-1986,0.6964,,133.12,0.5077,1.4116,1.3195,1.0046,5.4358,1.4888,1.7179,27.39,618.40,785,2.2295,0.6270
05-Feb-1986,0.6930,,133.16,0.5033,1.4127,1.3080,1.0033,5.4092,1.4802,1.7114,27.24,615.73,782,2.2186,0.6279
06-Feb-1986,0.6972,,133.10,0.5018,1.4076,1.3105,0.9879,5.4416,1.4877,1.7186,27.40,619.18,786,2.2365,0.6296
07-Feb-1986,0.6927,,132.36,0.4964,1.4062,1.3050,0.9757,5.4076,1.4793,1.7072,27.21,614.91,781,2.2221,0.6231
10-Feb-1986,0.6929,,131.96,0.4965,1.4021,1.2812,0.9749,5.4086,1.4780,1.7094,27.22,615.16,782,2.2228,0.6235
11-Feb-1986,0.6907,,129.40,0.4904,1.3779,1.2725,0.9596,5.3915,1.4695,1.7040,27.13,612.93,779,2.2157,0.6196
12-Feb-1986,0.6969,,128.24,0.4877,1.3614,1.2608,0.9591,5.3626,1.4615,1.7151,27.36,609.28,785,2.2035,0.6148
13-Feb-1986,0.6879,,126.68,0.4867,1.3476,1.3009,0.9629,5.3708,1.4668,1.6912,26.99,609.89,775,2.2067,0.6129
14-Feb-1986,0.7012,,127.50,0.4953,1.3584,1.3038,0.9810,5.4736,1.5011,1.7245,27.49,621.40,790,2.2494,0.6232
17-Feb-1986,0.6997,,126.54,0.4935,1.3538,1.3059,0.9770,5.4615,1.4993,1.7232,27.41,619.79,788,2.2446,0.6215
18-Feb-1986,0.6972,,126.58,0.4933,1.3489,1.2880,0.9745,5.4420,1.4944,1.7189,27.30,617.30,785,2.2365,0.6193
19-Feb-1986,0.7064,,126.13,0.4874,1.3491,1.3148,0.9863,5.5138,1.5165,1.7448,27.64,625.59,795,2.2661,0.6260
20-Feb-1986,0.7077,,127.14,0.4866,1.3545,1.3258,0.9837,5.5215,1.5264,1.7530,27.67,626.46,798,2.2702,0.6209
21-Feb-1986,0.7010,,128.06,0.4852,1.3575,1.3231,0.9754,5.4713,1.5054,1.7371,27.37,620.24,790,2.2487,0.6144
24-Feb-1986,0.7018,,128.46,0.4812,1.3487,1.3360,0.9723,5.4779,1.5010,1.7375,27.39,621.48,792,2.2513,0.6186
25-Feb-1986,0.7077,,128.06,0.4764,1.3383,1.3460,0.9826,5.5232,1.5155,1.7519,27.61,626.24,798,2.2702,0.6199
26-Feb-1986,0.7093,,129.36,0.4796,1.3512,1.3490,0.9898,5.5336,1.5199,1.7569,27.70,627.38,800,2.2754,0.6165
27-Feb-1986,0.7084,,126.41,0.4760,1.3265,1.3602,0.9907,5.5259,1.5202,1.7544,27.69,626.37,798,2.2725,0.6152
28-Feb-1986,0.7012,,126.51,0.4798,1.3206,1.3451,0.9975,5.4704,1.5048,1.7407,27.47,619.72,791,2.2494,0.6042
03-Mar-1986,0.6962,,125.48,0.4847,1.3106,1.3304,0.9945,5.4352,1.5007,1.7419,27.30,615.65,786,2.2333,0.6024
04-Mar-1986,0.6997,,125.28,0.4848,1.3095,1.3461,1.0048,5.4633,1.5075,1.7482,27.41,618.67,790,2.2446,0.6070
05-Mar-1986,0.7030,,126.15,0.4804,1.3241,1.3564,0.9962,5.4890,1.5160,1.7609,27.51,621.31,794,2.2552,0.6075
06-Mar-1986,0.7004,,126.63,0.4813,1.3365,1.3526,0.9953,5.4684,1.5137,1.7628,27.39,619.36,791,2.2468,0.6060
07-Mar-1986,0.7009,,125.93,0.4869,1.3289,1.3445,0.9892,5.4726,1.5125,1.7665,27.41,620.16,792,2.2484,0.6098
