Date,AAPL,FB,GOOG,JPM,NVDA,^GSPC
2018-04-13,41.32,NULL,51.34,91.43,5.73,2656.3
2018-04-16,41.58,NULL,51.77,91.35,5.73,2677.84
2018-04-17,42.15,NULL,53.58,91.35,5.88,2706.39
2018-04-18,42.05,NULL,53.47,90.61,5.85,2708.64
2018-04-19,40.86,NULL,54.25,92.6,5.67,2693.13
2018-04-20,39.19,NULL,53.52,92.4,5.66,2670.14
2018-04-23,39.07,NULL,53.24,91.95,5.54,2670.29
2018-04-24,38.53,NULL,50.87,91.52,5.47,2634.56
2018-04-25,38.7,NULL,50.93,91.17,5.36,2639.4
2018-04-26,38.83,NULL,51.87,91.26,5.57,2666.94
2018-04-27,38.38,NULL,51.38,90.68,5.6,2669.91
2018-04-30,39.08,NULL,50.74,90.17,5.57,2648.05
2018-05-01,39.99,NULL,51.74,90.17,5.62,2654.8
2018-05-02,41.75,NULL,51.09,89.45,5.6,2635.67
2018-05-03,41.83,NULL,51.06,88.89,5.77,2629.73
2018-05-04,43.47,NULL,52.28,89.88,5.92,2663.42
2018-05-07,43.78,NULL,52.61,90.66,6.15,2672.63
2018-05-08,44.0,NULL,52.57,92.0,6.2,2671.92
2018-05-09,44.31,NULL,54.01,94.0,6.33,2697.79
2018-05-10,44.94,NULL,54.74,94.73,6.44,2723.07
2018-05-11,44.77,NULL,54.78,94.38,6.3,2727.72
2018-05-14,44.66,NULL,54.88,94.41,6.32,2730.13
2018-05-15,44.26,NULL,53.83,93.69,6.08,2711.45
2018-05-16,44.67,NULL,53.96,93.95,6.09,2722.46
2018-05-17,44.39,NULL,53.8,93.63,6.13,2720.13
2018-05-18,44.23,NULL,53.19,92.12,6.09,2712.97
2018-05-21,44.54,NULL,53.85,92.96,6.04,2733.01
2018-05-22,44.43,NULL,53.36,93.67,6.01,2724.44
2018-05-23,44.71,NULL,53.85,93.24,6.13,2733.29
2018-05-24,44.66,NULL,53.83,92.2,6.13,2727.76
2018-05-25,44.77,NULL,53.65,91.73,6.17,2721.33
2018-05-29,44.6,NULL,52.89,87.8,6.16,2689.86
2018-05-30,44.51,NULL,53.26,89.81,6.26,2724.01
2018-05-31,44.36,NULL,54.12,88.7,6.24,2705.27
2018-06-01,45.16,NULL,55.84,89.85,6.38,2734.62
2018-06-04,45.54,NULL,56.82,89.89,6.56,2746.87
2018-06-05,45.89,NULL,56.84,89.39,6.56,2748.8
2018-06-06,46.05,NULL,56.7,91.48,6.57,2772.35
2018-06-07,45.92,NULL,56.06,91.84,6.51,2770.37
2018-06-08,45.51,NULL,55.91,92.1,6.49,2779.03
2018-06-11,45.39,NULL,56.36,91.87,6.45,2782.0
2018-06-12,45.64,NULL,56.83,91.34,6.5,2786.85
2018-06-13,45.27,NULL,56.6,91.15,6.5,2775.63
2018-06-14,45.29,NULL,57.46,89.55,6.61,2782.49
2018-06-15,44.83,NULL,57.47,89.44,6.57,2779.66
2018-06-18,44.8,NULL,58.53,89.67,6.56,2773.75
2018-06-19,44.08,NULL,58.26,89.15,6.44,2762.59
2018-06-20,44.27,NULL,58.35,89.14,6.5,2767.32
2018-06-21,44.02,NULL,57.74,89.11,6.37,2749.76
2018-06-22,43.9,NULL,57.63,87.66,6.21,2754.88
2018-06-25,43.24,NULL,56.1,86.86,5.92,2717.07
2018-06-26,43.78,NULL,55.79,86.92,5.99,2723.06
2018-06-27,43.72,NULL,55.06,85.58,5.84,2699.63
2018-06-28,44.03,NULL,55.57,86.98,5.96,2716.31
2018-06-29,43.94,NULL,55.65,86.37,5.87,2718.37
2018-07-02,44.43,NULL,56.23,87.1,6.0,2726.71
2018-07-03,43.66,NULL,55.01,85.88,5.86,2713.22
2018-07-05,44.01,NULL,56.08,86.44,6.01,2736.61
2018-07-06,44.62,NULL,56.87,86.72,6.12,2759.82
2018-07-09,45.24,NULL,57.56,89.41,6.17,2784.17
2018-07-10,45.19,NULL,57.5,88.86,6.27,2793.84
2018-07-11,44.6,NULL,57.55,88.67,6.13,2774.02
2018-07-12,45.35,NULL,59.03,89.05,6.22,2798.29
2018-07-13,45.42,NULL,59.3,88.64,6.17,2801.31
2018-07-16,45.32,NULL,59.05,92.16,6.15,2798.43
2018-07-17,45.45,NULL,59.79,92.09,6.28,2809.55
2018-07-18,45.2,NULL,59.65,92.95,6.23,2815.62
2018-07-19,45.55,NULL,59.2,91.58,6.24,2804.49
2018-07-20,45.44,NULL,59.1,92.74,6.21,2801.83
2018-07-23,45.48,NULL,60.13,94.47,6.18,2806.98
2018-07-24,45.81,NULL,62.25,95.13,6.16,2820.4
2018-07-25,46.25,NULL,63.03,95.99,6.24,2846.07
2018-07-26,46.1,NULL,63.26,95.72,6.31,2837.44
2018-07-27,45.34,NULL,61.77,96.7,6.24,2818.82
2018-07-30,45.08,NULL,60.84,97.28,6.05,2802.6
2018-07-31,45.17,NULL,60.71,95.8,6.06,2816.29
2018-08-01,47.83,NULL,60.85,96.39,6.1,2813.36
2018-08-02,49.23,NULL,61.16,96.8,6.21,2827.22
2018-08-03,49.37,NULL,61.04,97.58,6.24,2840.35
2018-08-06,49.63,NULL,61.09,97.61,6.29,2850.4
2018-08-07,49.16,NULL,61.96,97.97,6.36,2858.45
2018-08-08,49.2,NULL,62.13,98.17,6.4,2857.7
2018-08-09,49.58,NULL,62.3,97.41,6.35,2853.58
2018-08-10,49.44,NULL,61.73,96.45,6.31,2833.28
2018-08-13,49.76,NULL,61.6,94.92,6.34,2821.93
2018-08-14,49.97,NULL,61.95,95.55,6.47,2839.96
2018-08-15,50.08,NULL,60.57,94.76,6.42,2818.37
2018-08-16,50.82,NULL,60.18,95.65,6.37,2840.69
2018-08-17,51.83,NULL,59.9,95.65,6.06,2850.13
2018-08-20,51.33,NULL,60.24,95.52,6.14,2857.05
2018-08-21,51.23,NULL,59.93,96.11,6.27,2862.96
2018-08-22,51.23,NULL,60.22,95.82,6.51,2861.82
2018-08-23,51.33,NULL,60.12,95.62,6.61,2856.98
2018-08-24,51.49,NULL,60.88,95.57,6.74,2874.69
2018-08-27,51.92,NULL,61.94,97.27,6.83,2896.74
2018-08-28,52.34,NULL,61.41,96.79,6.79,2897.52
2018-08-29,53.12,NULL,62.31,96.47,6.9,2914.04
2018-08-30,53.61,NULL,61.8,96.0,6.88,2901.13
2018-08-31,54.22,NULL,60.76,95.49,6.95,2901.52
2018-09-04,54.4,NULL,59.7,95.97,7.03,2896.72
2018-09-05,54.04,NULL,59.18,95.5,6.9,2888.6
2018-09-06,53.15,NULL,58.43,95.09,6.76,2878.05
2018-09-07,52.72,NULL,58.1,95.27,6.74,2871.68
2018-09-10,52.01,NULL,58.09,94.77,6.81,2877.13
2018-09-11,53.32,NULL,58.72,95.37,6.76,2887.89
2018-09-12,52.66,NULL,58.0,94.24,6.64,2888.92
2018-09-13,53.93,NULL,58.62,94.61,6.72,2904.18
2018-09-14,53.32,NULL,58.48,94.59,6.85,2904.98
2018-09-17,51.9,NULL,57.66,94.87,6.79,2888.8
2018-09-18,51.99,NULL,57.92,95.26,6.71,2904.31
2018-09-19,52.02,NULL,58.41,98.02,6.74,2907.95
2018-09-20,52.41,NULL,59.2,98.87,6.6,2930.75
2018-09-21,51.85,NULL,58.16,98.22,6.53,2929.67
2018-09-24,52.6,NULL,58.52,97.27,6.58,2919.37
2018-09-25,52.93,NULL,59.09,97.0,6.65,2915.56
2018-09-26,52.51,NULL,58.88,95.86,6.61,2905.97
2018-09-27,53.59,NULL,59.59,95.44,6.63,2914.0
2018-09-28,53.77,NULL,59.53,94.04,6.96,2913.98
2018-10-01,54.14,NULL,59.62,94.59,7.17,2924.59
2018-10-02,54.62,NULL,59.86,94.98,7.1,2923.43
2018-10-03,55.28,NULL,60.0,95.87,7.1,2925.51
2018-10-04,54.31,NULL,58.27,96.74,6.92,2901.61
2018-10-05,53.43,NULL,57.73,96.19,6.69,2885.57
2018-10-08,53.31,NULL,57.31,96.78,6.58,2884.43
2018-10-09,54.04,NULL,56.8,96.11,6.58,2880.34
2018-10-10,51.54,NULL,53.93,93.55,6.09,2785.68
2018-10-11,51.09,NULL,53.83,90.75,5.83,2728.37
2018-10-12,52.91,NULL,55.37,89.76,6.11,2767.13
2018-10-15,51.78,NULL,54.48,89.24,5.83,2750.79
2018-10-16,52.92,NULL,55.93,91.16,6.09,2809.92
2018-10-17,52.69,NULL,55.65,92.17,6.02,2809.21
2018-10-18,51.46,NULL,54.27,90.71,5.93,2768.78
2018-10-19,52.24,NULL,54.69,90.56,5.68,2767.78
2018-10-22,52.56,NULL,54.92,89.26,5.73,2755.88
2018-10-23,53.06,NULL,55.05,88.33,5.48,2740.69
2018-10-24,51.24,NULL,52.41,86.68,4.94,2656.1
2018-10-25,52.36,NULL,54.64,88.0,5.15,2705.57
2018-10-26,51.53,NULL,53.44,86.79,4.91,2658.69
2018-10-29,50.56,NULL,50.88,87.99,4.6,2641.25
2018-10-30,50.81,NULL,51.68,89.55,5.03,2682.63
2018-10-31,52.14,NULL,53.71,91.49,5.22,2711.74
2018-11-01,52.94,NULL,53.37,91.46,5.4,2740.37
2018-11-02,49.42,NULL,52.76,90.96,5.32,2723.06
2018-11-05,48.02,NULL,51.88,91.55,5.25,2738.31
2018-11-06,48.54,NULL,52.66,91.98,5.23,2755.45
2018-11-07,50.01,NULL,54.54,93.56,5.3,2813.89
2018-11-08,49.84,NULL,53.99,94.31,5.1,2806.83
2018-11-09,48.88,NULL,53.18,93.4,5.1,2781.01
2018-11-12,46.42,NULL,51.8,91.43,4.7,2726.22
2018-11-13,45.95,NULL,51.68,91.97,4.94,2722.18
2018-11-14,44.65,NULL,52.06,90.08,4.89,2701.58
2018-11-15,45.76,NULL,53.11,92.37,5.01,2730.2
2018-11-16,46.26,NULL,52.94,92.31,4.07,2736.27
2018-11-19,44.43,NULL,50.88,93.01,3.59,2690.73
2018-11-20,42.31,NULL,51.16,91.02,3.69,2641.89
2018-11-21,42.26,NULL,51.75,90.34,3.59,2649.93
2018-11-23,41.19,NULL,51.07,89.5,3.59,2632.56
2018-11-26,41.74,NULL,52.3,91.69,3.79,2673.45
2018-11-27,41.65,NULL,52.09,92.08,3.81,2682.17
2018-11-28,43.25,NULL,54.18,93.1,3.97,2743.79
2018-11-29,42.92,NULL,54.28,92.37,3.9,2737.8
2018-11-30,42.69,NULL,54.59,93.31,4.05,2760.17
2018-12-03,44.18,NULL,55.19,94.2,4.22,2790.37
2018-12-04,42.24,NULL,52.41,89.99,3.9,2700.06
2018-12-06,41.77,NULL,53.31,88.28,3.93,2695.95
2018-12-07,40.28,NULL,51.7,86.68,3.66,2633.08
2018-12-10,40.54,NULL,51.85,85.06,3.77,2637.72
2018-12-11,40.31,NULL,52.46,84.23,3.68,2636.78
2018-12-12,40.42,NULL,53.05,84.78,3.69,2651.07
2018-12-13,40.86,NULL,52.96,84.86,3.69,2650.54
2018-12-14,39.56,NULL,51.98,84.17,3.63,2599.95
2018-12-17,39.19,NULL,50.7,83.09,3.56,2545.94
2018-12-18,39.7,NULL,51.31,82.7,3.64,2546.16
2018-12-19,38.46,NULL,51.03,81.65,3.44,2506.96
2018-12-20,37.49,NULL,50.35,80.94,3.35,2467.42
2018-12-21,36.03,NULL,48.86,79.03,3.21,2416.62
2018-12-24,35.1,NULL,48.69,77.33,3.15,2351.1
2018-12-26,37.57,NULL,51.85,80.53,3.3,2467.7
2018-12-27,37.33,NULL,52.07,81.44,3.25,2488.83
2018-12-28,37.35,NULL,51.73,81.26,3.31,2485.74
2018-12-31,37.71,NULL,51.65,81.93,3.31,2506.85
2019-01-02,37.75,NULL,52.16,83.34,3.38,2510.03
2019-01-03,33.99,NULL,50.68,82.16,3.17,2447.89
2019-01-04,35.44,NULL,53.4,85.19,3.38,2531.94
2019-01-07,35.36,NULL,53.29,85.25,3.56,2549.69
2019-01-08,36.04,NULL,53.68,85.09,3.47,2574.41
2019-01-09,36.65,NULL,53.6,84.94,3.54,2584.96
2019-01-10,36.77,NULL,53.39,84.94,3.6,2596.64
2019-01-11,36.4,NULL,52.73,84.53,3.69,2596.26
2019-01-14,35.86,NULL,52.11,85.4,3.73,2582.61
2019-01-15,36.59,NULL,53.73,86.03,3.72,2610.3
2019-01-16,37.04,NULL,53.92,86.72,3.69,2616.1
2019-01-17,37.26,NULL,54.36,87.08,3.76,2635.96
2019-01-18,37.49,NULL,54.78,88.49,3.89,2670.71
2019-01-22,36.65,NULL,53.39,87.09,3.69,2632.9
2019-01-23,36.79,NULL,53.65,86.87,3.7,2638.7
2019-01-24,36.5,NULL,53.56,86.92,3.91,2642.33
2019-01-25,37.71,NULL,54.42,87.47,3.97,2664.76
2019-01-28,37.36,NULL,53.37,87.89,3.42,2643.85
2019-01-29,36.98,NULL,52.9,88.13,3.26,2640.0
2019-01-30,39.5,NULL,54.32,88.34,3.41,2681.05
2019-01-31,39.79,NULL,55.68,87.57,3.57,2704.1
2019-02-01,39.81,NULL,55.4,87.89,3.59,2706.53
2019-02-04,40.94,NULL,56.5,88.2,3.7,2724.87
2019-02-05,41.64,NULL,57.16,87.81,3.72,2737.7
2019-02-06,41.65,NULL,55.62,87.77,3.79,2731.61
2019-02-07,40.86,NULL,54.8,86.62,3.66,2706.05
2019-02-08,40.91,NULL,54.62,85.76,3.67,2707.88
2019-02-11,40.68,NULL,54.62,85.35,3.63,2709.8
2019-02-12,41.03,NULL,55.93,86.8,3.75,2744.73
2019-02-13,40.86,NULL,55.87,87.22,3.79,2753.03
2019-02-14,41.0,NULL,55.95,86.65,3.83,2745.73
2019-02-15,40.91,NULL,55.55,89.3,3.9,2775.6
2019-02-19,41.04,NULL,55.79,88.99,3.88,2779.76
2019-02-20,41.3,NULL,55.55,89.42,3.93,2784.7
2019-02-21,41.07,NULL,54.71,89.23,3.86,2774.88
2019-02-22,41.53,NULL,55.38,88.84,3.95,2792.67
2019-02-25,41.83,NULL,55.33,89.77,3.94,2796.11
2019-02-26,41.85,NULL,55.62,89.08,3.9,2793.9
2019-02-27,41.98,NULL,55.67,88.97,3.85,2792.38
2019-02-28,41.57,NULL,55.86,88.29,3.83,2784.49
2019-03-01,42.01,NULL,56.91,88.35,3.88,2803.69
2019-03-04,42.22,NULL,57.25,88.15,3.89,2792.81
2019-03-05,42.14,NULL,57.96,88.08,3.89,2789.65
2019-03-06,41.9,NULL,57.75,87.75,3.77,2771.45
2019-03-07,41.41,NULL,57.02,87.12,3.71,2748.93
2019-03-08,41.51,NULL,56.98,87.15,3.74,2743.07
2019-03-11,42.95,NULL,58.64,88.29,4.0,2783.3
2019-03-12,43.43,NULL,59.51,88.02,4.03,2791.52
2019-03-13,43.62,NULL,59.52,88.32,4.19,2810.92
2019-03-14,44.11,NULL,59.13,89.12,4.11,2808.48
2019-03-15,44.68,NULL,59.08,90.15,4.22,2822.48
2019-03-18,45.14,NULL,59.07,90.69,4.19,2832.94
2019-03-19,44.78,NULL,59.8,90.36,4.36,2832.57
2019-03-20,45.17,NULL,61.05,88.43,4.33,2824.23
2019-03-21,46.84,NULL,61.43,87.03,4.57,2854.88
2019-03-22,45.87,NULL,60.13,84.4,4.41,2800.71
2019-03-25,45.31,NULL,59.5,83.7,4.31,2798.36
2019-03-26,44.84,NULL,59.09,84.54,4.39,2818.46
2019-03-27,45.25,NULL,58.51,84.25,4.38,2805.37
2019-03-28,45.31,NULL,58.28,85.21,4.4,2815.44
2019-03-29,45.6,NULL,58.52,85.65,4.46,2834.4
2019-04-01,45.91,NULL,59.58,88.53,4.53,2867.19
2019-04-02,46.58,NULL,59.88,88.95,4.54,2867.24
2019-04-03,46.9,NULL,60.15,89.13,4.68,2873.4
2019-04-04,46.98,NULL,60.6,89.99,4.67,2879.39
2019-04-05,47.29,NULL,60.21,89.78,4.74,2892.74
2019-04-08,48.04,NULL,60.04,90.07,4.76,2895.77
2019-04-09,47.89,NULL,59.72,89.4,4.7,2878.2
2019-04-10,48.16,NULL,59.96,89.8,4.77,2888.21
2019-04-11,47.76,NULL,60.08,90.56,4.76,2888.32
2019-04-12,47.74,NULL,60.74,94.81,4.72,2907.41
2019-04-15,47.83,NULL,60.91,93.73,4.59,2905.58
2019-04-16,47.83,NULL,61.21,94.72,4.67,2907.06
2019-04-17,48.77,NULL,61.67,97.44,4.65,2900.45
2019-04-18,48.94,NULL,61.67,96.73,4.63,2905.03
2019-04-22,49.1,NULL,62.29,96.85,4.68,2907.97
2019-04-23,49.81,NULL,63.07,96.97,4.73,2933.68
2019-04-24,49.73,NULL,62.65,96.8,4.75,2927.25
2019-04-25,49.28,NULL,63.02,96.86,4.64,2926.17
2019-04-26,49.05,NULL,63.45,97.59,4.42,2939.88
2019-04-29,49.12,NULL,64.22,99.0,4.45,2943.03
2019-04-30,48.18,NULL,59.28,98.94,4.49,2945.83
2019-05-01,50.54,NULL,58.26,98.18,4.48,2923.73
2019-05-02,50.21,NULL,57.99,98.39,4.55,2917.52
2019-05-03,50.83,NULL,59.12,99.0,4.54,2945.64
2019-05-06,50.05,NULL,59.32,98.12,4.46,2932.47
2019-05-07,48.7,NULL,58.56,96.51,4.3,2884.05
2019-05-08,48.71,NULL,58.17,96.0,4.32,2879.42
2019-05-09,48.19,NULL,57.98,95.93,4.23,2870.72
2019-05-10,47.52,NULL,58.07,95.92,4.19,2881.4
2019-05-13,44.76,NULL,56.46,93.31,3.93,2811.87
2019-05-14,45.47,NULL,55.88,94.05,4.02,2834.41
2019-05-15,46.01,NULL,58.07,93.69,3.96,2850.96
2019-05-16,45.81,NULL,58.8,94.89,3.98,2876.32
2019-05-17,45.55,NULL,57.97,94.43,3.89,2859.53
2019-05-20,44.12,NULL,56.8,94.93,3.77,2840.23
2019-05-21,44.97,NULL,57.34,95.25,3.85,2864.36
2019-05-22,44.05,NULL,57.43,94.48,3.78,2856.27
2019-05-23,43.3,NULL,56.9,92.62,3.66,2822.24
2019-05-24,43.13,NULL,56.53,93.53,3.6,2826.06
2019-05-28,42.95,NULL,56.57,92.52,3.56,2802.39
2019-05-29,42.75,NULL,55.69,92.26,3.48,2783.02
2019-05-30,42.97,NULL,55.76,91.27,3.46,2788.86
2019-05-31,42.19,NULL,55.05,90.33,3.37,2752.06
2019-06-03,41.76,NULL,51.68,90.76,3.33,2744.45
2019-06-04,43.29,NULL,52.52,93.56,3.55,2803.27
2019-06-05,43.99,NULL,51.98,93.89,3.51,2826.15
2019-06-06,44.64,NULL,52.09,94.09,3.57,2843.49
2019-06-07,45.83,NULL,53.17,93.06,3.62,2873.34
2019-06-10,46.41,NULL,53.89,94.07,3.69,2886.73
2019-06-11,46.95,NULL,53.8,94.36,3.75,2885.72
2019-06-12,46.8,NULL,53.72,93.16,3.63,2879.84
2019-06-13,46.79,NULL,54.31,93.39,3.68,2891.64
2019-06-14,46.45,NULL,54.13,93.62,3.59,2886.98
2019-06-17,46.73,NULL,54.49,93.11,3.6,2889.67
2019-06-18,47.83,NULL,55.04,94.38,3.8,2917.75
2019-06-19,47.69,NULL,54.98,93.7,3.81,2926.46
2019-06-20,48.07,NULL,55.43,93.94,3.83,2954.18
2019-06-21,47.91,NULL,55.96,93.3,3.77,2950.46
2019-06-24,47.86,NULL,55.64,92.64,3.79,2945.35
2019-06-25,47.13,NULL,54.18,91.87,3.76,2917.38
2019-06-26,48.15,NULL,53.86,92.48,3.96,2913.78
2019-06-27,48.14,NULL,53.67,92.79,4.06,2924.92
2019-06-28,47.7,NULL,53.91,95.31,4.08,2941.76
2019-07-01,48.57,NULL,54.76,96.91,4.13,2964.33
2019-07-02,48.86,NULL,55.43,97.02,4.03,2973.01
2019-07-03,49.26,NULL,55.94,96.86,4.05,2995.82
2019-07-05,49.22,NULL,56.44,97.44,3.98,2990.41
2019-07-08,48.2,NULL,55.68,96.91,3.91,2975.95
2019-07-09,48.5,NULL,56.1,97.32,3.91,2979.63
2019-07-10,48.98,NULL,56.88,97.03,3.98,2993.07
2019-07-11,48.62,NULL,57.07,97.96,4.13,2999.91
2019-07-12,48.99,NULL,57.1,98.99,4.17,3013.77
2019-07-15,49.45,NULL,57.38,97.79,4.16,3014.3
2019-07-16,49.28,NULL,57.54,98.84,4.15,3004.04
2019-07-17,49.01,NULL,57.18,97.87,4.22,2984.42
2019-07-18,49.56,NULL,57.18,98.45,4.23,2995.11
2019-07-19,48.82,NULL,56.37,97.48,4.19,2976.61
2019-07-22,49.94,NULL,56.76,98.11,4.26,2985.03
2019-07-23,50.33,NULL,57.17,99.9,4.37,3005.47
2019-07-24,50.29,NULL,56.75,100.31,4.44,3019.56
2019-07-25,49.89,NULL,56.47,99.34,4.31,3003.67
2019-07-26,50.06,NULL,62.37,99.78,4.35,3025.86
2019-07-29,50.53,NULL,61.82,99.46,4.35,3020.97
2019-07-30,50.32,NULL,61.11,99.24,4.36,3013.18
2019-07-31,51.34,NULL,60.68,99.59,4.19,2980.38
2019-08-01,50.23,NULL,60.3,96.97,4.1,2953.56
2019-08-02,49.17,NULL,59.55,96.96,4.01,2932.05
2019-08-05,46.59,NULL,57.47,94.07,3.75,2844.74
2019-08-06,47.48,NULL,58.35,94.81,3.79,2881.77
2019-08-07,47.97,NULL,58.56,92.75,3.82,2883.98
2019-08-08,49.03,NULL,60.09,94.32,3.93,2938.09
2019-08-09,48.62,NULL,59.25,94.22,3.83,2918.65
2019-08-12,48.5,NULL,58.59,92.45,3.76,2882.7
2019-08-13,50.55,NULL,59.72,93.87,3.88,2926.32
2019-08-14,49.05,NULL,58.07,89.98,3.73,2840.6
2019-08-15,48.8,NULL,58.22,90.32,3.7,2847.6
2019-08-16,49.95,NULL,58.74,92.48,3.97,2888.68
2019-08-19,50.89,NULL,59.78,93.32,4.24,2923.65
2019-08-20,50.89,NULL,58.99,92.13,4.17,2900.51
2019-08-21,51.44,NULL,59.42,92.39,4.26,2924.43
2019-08-22,51.4,NULL,59.33,93.34,4.26,2922.95
2019-08-23,49.02,NULL,57.42,91.02,4.04,2847.11
2019-08-26,49.95,NULL,58.3,91.75,4.11,2878.38
2019-08-27,49.39,NULL,58.25,90.78,4.02,2869.16
2019-08-28,49.72,NULL,58.41,91.69,4.01,2887.94
2019-08-29,50.56,NULL,59.5,93.77,4.15,2924.58
2019-08-30,50.5,NULL,59.26,94.32,4.17,2926.46
2019-09-03,49.76,NULL,58.28,93.21,4.08,2906.27
2019-09-04,50.61,NULL,58.93,94.33,4.2,2937.78
2019-09-05,51.59,NULL,60.42,96.48,4.47,2976.0
2019-09-06,51.59,NULL,60.1,96.68,4.44,2978.71
2019-09-09,51.81,NULL,60.07,99.08,4.49,2978.43
2019-09-10,52.42,NULL,60.15,100.34,4.56,2979.39
2019-09-11,54.09,NULL,60.86,100.61,4.59,3000.93
2019-09-12,53.97,NULL,61.56,101.23,4.58,3009.57
2019-09-13,52.92,NULL,61.83,103.22,4.53,3007.39
2019-09-16,53.2,NULL,61.41,102.31,4.48,2997.96
2019-09-17,53.39,NULL,61.31,101.8,4.5,3005.7
2019-09-18,53.89,NULL,61.47,102.82,4.48,3006.73
2019-09-19,53.45,NULL,61.78,102.49,4.4,3006.79
2019-09-20,52.67,NULL,61.35,102.08,4.3,2992.07
2019-09-23,52.91,NULL,61.55,102.07,4.35,2991.78
2019-09-24,52.66,NULL,60.79,100.73,4.29,2966.6
2019-09-25,53.47,NULL,62.17,101.31,4.43,2984.87
2019-09-26,53.19,NULL,61.92,100.48,4.41,2977.62
2019-09-27,52.93,NULL,61.1,101.07,4.27,2961.79
2019-09-30,54.18,NULL,60.8,101.04,4.33,2976.74
2019-10-01,54.33,NULL,60.11,99.21,4.33,2940.25
2019-10-02,52.97,NULL,58.69,97.23,4.31,2887.61
2019-10-03,53.42,NULL,59.25,97.09,4.51,2910.63
2019-10-04,54.92,NULL,60.3,99.2,4.53,2952.01
2019-10-07,54.93,NULL,60.24,98.98,4.59,2938.79
2019-10-08,54.28,NULL,59.31,96.77,4.41,2893.06
2019-10-09,54.92,NULL,59.97,97.47,4.5,2919.4
2019-10-10,55.66,NULL,60.29,98.84,4.55,2938.13
2019-10-11,57.14,NULL,60.62,100.51,4.63,2970.27
2019-10-14,57.06,NULL,60.71,100.78,4.64,2966.15
2019-10-15,56.93,NULL,62.0,103.82,4.89,2995.68
2019-10-16,56.7,NULL,62.03,103.58,4.83,2989.69
2019-10-17,56.92,NULL,62.5,104.16,4.83,2997.95
2019-10-18,57.19,NULL,62.12,104.34,4.74,2986.2
2019-10-21,58.18,NULL,62.15,106.92,4.88,3006.72
2019-10-22,58.05,NULL,61.99,108.0,4.87,2995.99
2019-10-23,58.83,NULL,62.8,108.28,4.85,3004.52
2019-10-24,58.92,NULL,62.9,108.21,4.9,3010.29
2019-10-25,59.65,NULL,63.1,109.07,5.09,3022.55
2019-10-28,60.25,NULL,64.34,109.49,5.14,3039.42
2019-10-29,58.85,NULL,62.98,109.42,5.05,3036.89
2019-10-30,58.85,NULL,62.91,108.81,5.05,3046.77
2019-10-31,60.18,NULL,62.85,108.11,5.0,3037.56
2019-11-01,61.89,NULL,63.53,110.6,5.04,3066.91
2019-11-04,62.29,NULL,64.41,111.49,5.24,3078.27
2019-11-05,62.2,NULL,64.44,111.73,5.21,3074.62
2019-11-06,62.23,NULL,64.43,111.9,5.17,3076.78
2019-11-07,62.95,NULL,65.28,112.51,5.18,3085.18
2019-11-08,63.12,NULL,65.41,112.84,5.17,3093.08
2019-11-11,63.62,NULL,64.8,112.44,5.18,3087.01
2019-11-12,63.56,NULL,64.78,111.78,5.21,3091.84
2019-11-13,64.17,NULL,64.74,111.19,5.19,3094.04
2019-11-14,63.73,NULL,65.41,111.3,5.22,3096.63
2019-11-15,64.48,NULL,66.58,112.1,5.08,3120.46
2019-11-18,64.81,NULL,65.87,113.04,5.28,3122.03
2019-11-19,64.61,NULL,65.61,113.01,5.17,3120.18
2019-11-20,63.86,NULL,64.99,112.19,5.25,3108.46
2019-11-21,63.57,NULL,64.91,112.45,5.23,3103.54
2019-11-22,63.52,NULL,64.61,113.19,5.25,3110.29
2019-11-25,64.63,NULL,65.17,113.8,5.5,3133.64
2019-11-26,64.13,NULL,65.52,113.95,5.4,3140.52
2019-11-27,64.99,NULL,65.49,114.29,5.43,3153.63
2019-11-29,64.84,NULL,65.09,114.03,5.4,3140.98
2019-12-02,64.1,NULL,64.34,113.78,5.21,3113.87
2019-12-03,62.95,NULL,64.61,112.32,5.17,3093.2
2019-12-04,63.51,NULL,65.87,114.53,5.21,3112.76
2019-12-05,64.44,NULL,66.24,115.16,5.2,3117.43
2019-12-06,65.68,NULL,66.87,116.87,5.28,3145.91
2019-12-09,64.76,NULL,67.01,116.32,5.28,3135.96
2019-12-10,65.14,NULL,67.07,116.4,5.33,3132.52
2019-12-11,65.7,NULL,67.09,116.12,5.41,3141.63
2019-12-12,65.87,NULL,67.35,119.45,5.58,3168.57
2019-12-13,66.76,NULL,67.23,118.4,5.58,3168.8
2019-12-16,67.9,NULL,67.89,118.86,5.61,3191.45
2019-12-17,68.04,NULL,67.59,119.59,5.68,3192.52
2019-12-18,67.88,NULL,67.47,119.47,5.71,3191.14
2019-12-19,67.94,NULL,67.64,118.87,5.86,3205.37
2019-12-20,67.8,NULL,67.31,118.77,5.96,3221.22
2019-12-23,68.91,NULL,67.28,118.74,5.95,3224.01
2019-12-24,68.97,NULL,67.01,119.07,5.94,3223.38
2019-12-26,70.34,NULL,67.85,120.33,5.96,3239.91
2019-12-27,70.32,NULL,67.43,120.42,5.9,3240.02
2019-12-30,70.73,NULL,66.64,119.98,5.78,3221.29
2019-12-31,71.25,NULL,66.69,120.64,5.86,3230.78
2020-01-02,72.88,NULL,68.2,122.1,5.97,3257.85
2020-01-03,72.17,NULL,67.87,120.49,5.88,3234.85
2020-01-06,72.74,NULL,69.54,120.4,5.9,3246.28
